number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5,64.69816064,55.7635758,47.1252469810164,39.7156367875994,1.35238678081866,1.40612145930302,121.3276,17.90515,45.3028114326551,42.732535915273,957.92,1041.4625,853.67851861773,927.80433901938,1.49651796933671,1.38247937364202,1177.5,357.1875,462.062815643068,477.81316415912,141.4,127.0,110.124673344937,95.8947267723902,1.40603715158209,1.41580200065055,211,44.25,86.1315273288475,86.6458308287248,3020.625,2217.03125,182.140192092951,77.3224038261495,0.955171794127203,1.0290706532495,8958.571,1119.64275,3283.22183123017,2896.41350054471,122.776,136.55125,56.346406786504,60.2718225870597,1.13297314875286,1.0110984159405,322.97,80.7425,116.759686981424,124.138553281958,5.9164,4.758,2.17247865646691,1.47451514520329,1.1463467037383,1.16980612506678,12.878,1.9445,4.99415536802771,4.77932076764052,90.610856,61.01357,2.84241219186668,1.21602431669536,0.437103158442452,0.565373429604262,399.97342,49.993355,155.240049825116,128.934458715666,1.8,1.75,1.74110112659225,1.68179283050743,1.58109375017182,1.5498260458782,1,0.25,0.4,0.433012701892219,46.0
4,109.1184675,53.6318185598377,81.4549869059039,30.9307605058558,1.21529486992815,1.12486165400809,128.2426,25.0538289046653,53.8233455182012,56.9346869976341,722.05,1069.79979716024,660.014789964967,986.664769314962,1.28789501814064,0.529849370046754,810.6,908.088843813387,341.538617875051,367.998789491074,175.5,105.018255578093,148.616112748772,77.7465255721594,1.26683569197136,1.1166159254201,205,46.7748478701826,76.7675061468067,87.1667730266406,4166.85725,1450.64938539554,681.80860766198,16.5764322640621,1.06102035374104,0.845506471990952,7008.571,709.959133874239,2728.67736616711,2374.1425894271,64.7375,107.845334685598,48.6730928932273,82.8700788900338,1.13438589343339,0.348072193318653,127.05,98.6409736308317,47.1266296137333,53.2644374103065,5.4055,2.4800121703854,2.98545455655395,0.651172761147257,1.13986889985716,0.92177117649772,7.778,1.47768762677485,3.05252203104253,3.42514193363895,12.006645,5.34303638945233,3.20667494763658,0.191371426834354,1.09330903374799,0.756421606309871,17.97342,3.45006705882353,7.16523917731118,8.0567283390313,2.5,2.11156186612576,2.44948974278318,2.09254624745596,1.3661588475692,0.925523357316774,1,1.36105476673428,0.5,0.3148266446035,83.5
6,80.79362,70.6489858333333,64.0595567324809,59.1863982188756,1.61154602960241,1.44883235685724,122.90607,30.4370666666667,46.1742198874311,36.8419022385455,717.75,780.016666666667,677.234721776554,746.271586392538,1.72718695550247,1.36095077262496,810.6,352.853333333333,276.788491752577,252.932974762529,174.5,152.566666666667,155.471334782666,137.538824267611,1.70708701045859,1.46651207607139,205,66.0333333333333,64.8607482740268,58.0500837400104,4106.5715,5932.83816666667,1114.32592346909,1607.78872317615,1.47611778493711,0.844581662869762,8958.571,4479.76183333333,2932.36892672027,3444.30992050417,60.3866666666667,93.3881666666667,34.1014763070624,71.9943298024251,1.39869775685223,0.976994007353184,138.63,59.821,52.399272153554,46.952851510555,7.927,9.58333333333333,4.92496242537393,5.80140160555513,1.59851410280262,1.02259698380839,12.878,6.513,4.10724786201174,4.72999184871273,108.00443,211.521096666667,14.2741949462967,29.9675567148741,0.934516138231404,0.272861490648904,399.97342,199.99557,147.643861656322,191.498761830671,2.33333333333333,2.21666666666667,2.28942848510666,2.183650361074,1.77213938843753,1.49906798142694,1,0.933333333333333,0.471404520791032,0.411973569810276,59.8
4,91.030375,83.7124607142857,88.4820778123402,82.6499016357244,1.35866097013021,0.987532073330215,55.164,44.2720714285714,21.2618499647109,13.5044856732955,778.275,849.290714285714,772.972251093043,842.537480382546,1.37920317170349,0.921158775790215,232.2,532.312857142857,94.5472732287928,105.508610275877,141.5,128.8,139.12488971516,125.271881511156,1.37013238750047,1.05837966783371,70,57.8214285714286,24.9949994999,31.0477052292114,8384.75,7554.14285714286,7917.49715681599,6879.53098905613,1.3313019524234,1.06045034980903,7631.0,3416.0,2771.58937930928,3351.83966240168,134.1,161.168571428571,129.935809105344,155.596828378039,1.35257358721442,0.832736625591179,87.7,111.508571428571,36.2625840226534,40.8871811656596,11.8,11.0521428571429,10.18135797249,9.04600486237716,1.24407987432378,1.01137134260207,16.3,5.995,6.39726504062478,7.11021868115725,154.38,99.7042857142857,38.0239604164825,6.74030105120058,0.871955340736406,0.726460369491044,399.48,56.8457142857143,151.374149708595,138.622776664602,4.5,5.41428571428571,4.11953428781424,5.11367680719547,1.31078367809971,0.835085989236476,4,3.4,1.6583123951777,1.40400302342834,2.7
6,67.4249416666667,51.211950933126,55.4918132215172,34.9943029843877,1.62735994071398,1.3489422098706,121.3276,21.0455832037325,38.3654678598304,44.1573906101525,750.266666666667,999.983359253499,712.895044955001,933.727408289062,1.73618309210342,0.937956476344403,810.6,695.872939346812,265.34957864841,343.006735969714,166.833333333333,115.153965785381,148.653658942693,90.2544129458461,1.70341975983745,1.4257959849145,205,38.1881804043546,64.702953736458,79.2166326906665,4566.90483333333,2961.46212597201,1185.43253540503,68.6020049391944,1.45288046797671,0.922424193541009,8958.571,2019.76648989114,3396.46216676757,3644.86621120933,71.0533333333333,108.544867807154,39.1596039786221,84.6511346857038,1.42928369875166,0.799838047450116,138.63,75.9846811819596,55.5186790388804,49.9708708316148,9.74366666666667,5.31469051321928,5.82238479826025,1.36313287162087,1.58822716525155,1.18320422694942,16.978,2.88771384136858,5.24017562258705,5.69170032913907,121.00443,96.4683000622084,19.7424613774251,1.15037132501809,1.12383018277308,0.323621624585378,399.97342,90.1879985381026,142.033780153846,164.98723630715,2.16666666666667,2.06998444790047,2.13982638786733,2.05756538576502,1.77823330579971,1.26402782399768,1,1.05132192846034,0.372677996249965,0.255120804625051,74.0
4,91.8081,56.2827798449612,67.689302836414,36.6086136219806,1.17351398827351,1.33133185230465,134.3606,12.7331891472868,54.8771367304272,50.8395389277627,775.175,995.386821705426,717.820867453222,925.700587369636,1.30582484297686,0.883033743391292,810.6,660.487596899225,323.992958063906,349.721826195914,171.0,117.06976744186,143.079258066457,90.9326582613447,1.25048423025934,1.3488245698513,205,20.7751937984496,82.1857651908163,82.0454767112918,4956.10725,3198.6713255814,758.189874542393,71.0315949383942,1.03401612116771,0.889883542525562,8958.571,2082.95658139535,3479.09164682503,3813.12803368801,82.3375,110.492248062016,60.7214928257155,89.6427276492197,1.1640132003214,0.806652963177737,127.05,73.8255813953488,51.12571973821,47.3160937800779,7.4555,5.06448062015504,3.75001751098846,1.32515692633727,1.10857252311689,1.0036237780823,12.878,2.92776744186047,4.62523953433765,5.4598493932444,107.756645,96.8359226356589,7.06248773046785,1.1051428657042,0.308147989812345,0.189605438008178,399.97342,93.0090386046512,168.854243757651,167.019280695699,2.25,2.07751937984496,2.21336383940064,2.0638611731558,1.36892236074022,1.20586465999055,1,0.837209302325582,0.433012701892219,0.2674137722583,87.0
4,76.5177175,56.8088170714286,59.3100961333418,35.7734324182576,1.19727303349869,0.981879783570863,122.90607,34.8331599285714,44.2894585275144,52.5332069817455,787.05,1011.54071428571,734.219624171273,940.294344338809,1.31300802421591,0.786865234305601,772.0,738.578571428571,314.505965762178,353.819831451067,151.75,104.371428571429,131.302196551623,84.1108347003322,1.27527399052522,1.16005975115976,171,46.8428571428571,65.5796271718588,67.1114577035996,4434.35725,2961.47371428571,674.484751445268,53.4270174887903,0.995982779568411,0.769628332487839,8958.571,1623.48342857143,3402.85619588643,3581.84892090518,79.6075,111.779214285714,48.4772646848066,98.4119621279586,1.09667176877521,0.777657155958259,135.97,81.2886428571429,54.3730969207199,42.5578923529527,6.9055,3.83471428571429,3.47947484936327,1.03921119227177,1.08857534188499,0.96403104867923,12.878,1.74457142857143,4.59906411675245,4.6583013524026,112.006645,61.34376,8.33981834610162,0.629441022509672,0.403693221013522,0.283412116654505,399.97342,57.1276685714286,166.742351106334,138.437713993087,2.25,2.26428571428571,2.21336383940064,2.2262216392083,1.36892236074022,1.04883427304761,1,1.1,0.433012701892219,0.440952123830019,36.8
5,99.337104,55.1533955384615,77.1472329072435,36.1711353694195,1.44293493832409,1.45987663045682,124.90825,16.7916107692308,50.9179224129762,49.3010534955278,725.66,997.461538461538,674.947053527659,927.549857919114,1.53060296705473,0.904420532084525,810.6,690.850769230769,306.250698611448,349.969399845761,177.6,114.830769230769,153.352996011238,89.7608948964323,1.50018186135966,1.44096187025138,205,31.3230769230769,75.7141994608673,79.9135242680909,5051.4858,3096.431,1128.96791106724,68.1467463356588,1.33758767689857,0.97461613324657,8958.571,2066.92284615385,3061.92991768371,3732.83084682795,75.77,110.646153846154,58.2901256971925,89.798603527988,1.39956160761746,0.823866479454289,127.05,75.1461538461538,47.577301310604,47.3341698887099,6.9044,4.87646153846154,3.99007243134202,1.28087974349298,1.37122470050862,1.03939051671506,12.878,2.90353846153846,4.11352858747815,5.38441186868145,88.805316,96.0912353846154,7.97911704097863,1.07390441706157,0.43134791899332,0.196627681670718,399.97342,92.29338,155.711322617976,166.590509752515,2.6,2.10769230769231,2.49146187923103,2.0817076872005,1.5649572502428,1.30132554339116,2,0.953846153846154,0.8,0.397030396940429,54.8
3,66.3982333333333,53.60647,47.1978870560363,33.8119944578012,0.878834149908281,0.731152508998611,83.9493,34.29785,38.5063653661169,41.6138841910257,810.066666666667,883.242,788.630116148005,859.685127116085,1.07085094222987,0.832882762956756,426.0,490.074,195.171383375968,202.562529693919,154.333333333333,129.78,137.90029905685,113.559452858028,1.00556405196887,0.910669349508469,139,63.32,62.0984880832233,62.9168626045514,6350.33333333333,5968.48,5328.23146729231,4647.11204094345,0.952710038893255,0.762157509515065,8020.0,3796.72,3276.12172477696,3835.02596726541,90.4666666666667,111.936,78.617438781588,102.251719579957,0.96358421564342,0.714863696997308,112.8,74.292,47.6054151915048,44.191265019232,54.0,69.3,42.9770925399402,58.8869747389181,0.880142694842558,0.63266622304187,84.0,50.82,36.5786823163438,35.9111403327714,100.666666666667,130.22,76.4933281948292,120.80042461192,0.909638332484674,0.753524662251923,117.0,68.16,54.9201440477192,31.6210626007413,4.66666666666667,4.84,4.57885697021333,4.742619909455,1.07899220787758,0.884599054956142,2,2.2,0.942809041582063,0.987117014340245,11.0
4,80.1477,90.2253036363636,51.0895619245311,49.1011192313257,0.979620736749575,0.562212640800564,192.981,75.3734945454545,76.3223942633484,89.5758281099223,940.0,1005.64113636364,910.391672287614,971.138606241779,1.35378876067009,1.06577143482436,610.2,475.797727272727,243.375234976774,260.117446923814,105.75,93.1863636363636,96.4641923314355,83.9638828883891,1.30584775912978,1.00898763625425,97,51.3454545454546,40.6655566788406,40.6903137396531,5175.35725,4089.56509090909,703.855957952567,254.219729616878,0.940561891443652,0.419652491433227,9778.571,3533.61672727273,4261.28828470718,4366.86146092007,139.15,140.543636363636,133.658692389532,134.029294061272,1.34589364328306,1.08895197080842,108.8,54.6820454545455,40.084005538369,42.9289339326641,6.488,4.52118181818182,2.72128619053596,1.60198815907142,0.930691597093798,0.460915723454804,12.878,3.90909090909091,5.59208386918508,4.86998133873934,102.057895,3.86557454545455,2.04345323869451,0.372962410013507,0.101463696748811,0.633930839202045,399.97342,2.88124363636364,172.047077136007,19.2829636744093,3.75,4.175,3.30975091964687,3.75798483153304,1.27002786111697,1.04142426931279,4,1.80227272727273,1.78535710713571,1.69861240161171,2.99
4,76.5177175,57.3216717714286,59.3100961333418,35.9386511540929,1.19727303349869,0.926838915872224,122.90607,37.0984146285714,44.2894585275144,53.0789989556112,787.05,1011.46171428571,734.219624171273,940.158064785705,1.31300802421591,0.7715879354691,772.0,744.068571428571,314.505965762178,353.923964178633,151.75,104.131428571429,131.302196551623,84.0132620665288,1.27527399052522,1.10444213604722,171,50.9828571428571,65.5796271718588,66.7430029352615,4434.35725,2996.63371428571,674.484751445268,53.8824455682065,0.995982779568411,0.735361044993306,8958.571,1684.94342857143,3402.85619588643,3595.65276340765,79.6075,112.208914285714,48.4772646848066,100.425686912179,1.09667176877521,0.780014647320589,135.97,81.3539428571429,54.3730969207199,41.7013500222519,6.9055,3.81771428571429,3.47947484936327,1.03673156381859,1.08857534188499,0.910770446011745,12.878,1.78,4.59906411675245,4.64615569858676,112.006645,61.12376,8.33981834610162,0.623237815725342,0.403693221013522,0.263697910123229,399.97342,57.1276685714286,166.742351106334,138.496871842045,2.25,2.27428571428571,2.21336383940064,2.23526651570195,1.36892236074022,1.02046477874062,1,1.12,0.433012701892219,0.446153629621557,12.0
5,60.93397464,71.49284258,44.6093912440798,55.4586036910867,1.34182238539412,1.20442501840559,122.90607,34.25140742,44.8972461624315,44.2950625339474,1047.9,899.0475,969.690878575021,850.432021899473,1.5349583785485,1.47345483902153,1138.9,253.4475,405.086662332889,302.166874415032,111.0,128.1,93.0916906741733,113.207845676458,1.45637559724317,1.31199640029415,153,47.7,59.6992462263972,54.7004570364819,3950.025,4937.113925,231.971507721961,796.70342658073,1.0903632453347,1.08960487711669,7872.571,1968.4576,3303.27832358498,2961.05333841536,123.64,76.85,79.5122808428765,56.9088649374754,1.23923452185234,1.40923031534194,312.3,27.7625,110.913111939031,60.3641035715764,9.6564,12.00645,2.68290407719922,4.82757027114175,0.995338910983156,0.969071250381966,27.478,6.9185,10.3083129482957,10.2573357796993,28.410856,35.506673,2.0678309853957,6.08445909780361,0.915950052563456,0.914336281426775,78.97342,19.7493075,31.2221645006323,31.0930273633014,2.8,3.225,2.45950948584936,3.02715652425049,1.49440321137961,1.35826446007278,4,1.225,1.32664991614216,1.12888219048756,26.0
1,204.3833,204.3833,204.3833,204.3833,0.0,0.0,0.0,0.0,0.0,0.0,588.9,588.9,588.9,588.9,0.0,0.0,0.0,0.0,0.0,0.0,156.0,156.0,156.0,156.0,0.0,0.0,0,0.0,0.0,0.0,11850.0,11850.0,11850.0,11850.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,20.7,20.7,20.7,0.0,0.0,0.0,0.0,0.0,0.0,4.2,4.2,4.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0,0.0,0.0,0.0,2.4
1,178.49,178.49,178.49,178.49,0.0,0.0,0.0,0.0,0.0,0.0,575.2,575.2,575.2,575.2,0.0,0.0,0.0,0.0,0.0,0.0,208.0,208.0,208.0,208.0,0.0,0.0,0,0.0,0.0,0.0,13310.0,13310.0,13310.0,13310.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,25.5,25.5,25.5,25.5,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0,0.0,0.0,0.0,0.128
5,62.54385,50.9074618320611,38.6420400295019,34.5069427875101,1.27938148889313,1.29873179646903,130.386,20.9129694656489,48.0552632423754,44.1916912516718,739.18,999.930534351145,690.770034864017,933.348632879583,1.53620021815168,0.912888322532152,810.6,697.687786259542,299.61330678059,343.675182590658,165.0,114.93893129771,144.197064258927,90.1118223119293,1.50605873333263,1.38584094399573,205,37.3511450381679,69.3483957997588,79.0643525435622,3495.6858,2934.00786259542,640.177765654808,67.4077766503177,1.12117969382665,0.822212631725078,8958.571,2051.14480916031,3218.31058104816,3631.31369400041,74.01,108.802290076336,54.9633033148404,86.3097337499937,1.37075410543601,0.787141318614273,127.05,75.6786259541985,49.4651028503934,49.4339901694019,7.1444,5.23312977099237,3.80319043931996,1.34519380766835,1.30709045710082,1.06649918275772,12.878,2.97709923664122,4.8868604891075,5.63036349672887,104.005316,96.3119129770992,12.2560652385245,1.13331645235046,0.726650773966385,0.242179885996386,399.97342,91.5888503816794,150.832670151527,165.806865236538,2.0,2.06870229007634,1.8881750225898,2.05198479139141,1.55711309805765,1.22174349795331,2,1.06106870229008,0.632455532033676,0.281512807856271,88.91
2,142.56169,117.734035,133.63452265212,111.424861420764,0.631197899839171,0.676181616611463,99.31062,21.625535,49.65531,43.0027598927915,765.85,714.725,758.993517758881,709.695778756499,0.684207812936692,0.613923844711533,204.5,280.675,102.25,88.5510975369588,189.0,193.5,188.785592670627,193.337909755909,0.692012964831874,0.542348942243927,18,103.5,9.0,7.79422863405995,15565.0,12067.5,13904.6467053284,10916.1725098436,0.588456604651569,0.691016368341931,13990.0,787.5,6995.0,6057.84769947215,120.05,103.825,115.581140330073,100.622601302662,0.656156643098144,0.65745105042369,64.9,27.575,32.45,28.102524352805,26.4,26.6,26.3969695230343,26.5977213914523,0.693032391962044,0.556054733356546,0.800000000000001,13.6,0.4,0.346410161513776,102.0,78.0,90.0,69.7137002317335,0.577921794682897,0.692407353123314,96.0,3.0,48.0,41.5692193816531,5.5,5.25,5.47722557505166,5.23317569696053,0.689009238476659,0.598269588585257,1,2.25,0.5,0.433012701892219,1.9
3,61.7559728666667,77.385131185,54.7249939274957,69.7284942403729,0.994278400045526,0.375594664554224,65.9248414,68.045285,27.035425622704,27.4936799225546,715.533333333333,650.215,702.675813890663,648.117895995196,1.08017742956982,0.643258133500654,328.6,475.055,139.085808845555,54.4699804938463,152.666666666667,178.6,149.146081377805,174.775097448915,1.07502398773024,0.514696428282578,80,144.95,33.5194802399374,33.7940823222055,6136.66666666667,7213.5,5487.15968818186,6578.6217821193,1.00482101975653,0.402716702905854,5870.0,6249.0,2499.23099283671,2442.09597477249,44.3666666666667,75.6375,17.9479980593879,67.7730784979788,0.691790755646632,0.392268959921386,86.1,65.6625,35.1511340104729,21.6782112673071,14.95,22.69125,12.8213956942088,21.1042357187203,0.945980758597146,0.384432290948225,19.45,19.91625,8.49009226490894,7.13428244026686,136.333333333333,96.375,115.048498762472,76.6946588594906,0.945483509411521,0.801679783703873,181.0,49.875,74.7900765847686,75.3955195949998,3.33333333333333,4.475,3.10723250595386,4.35617717832399,1.02965301406457,0.483647348535307,3,3.7,1.24721912892465,0.921615429558338,18.1
2,138.0184,125.702266666667,132.980804915597,121.35752948717,0.656873067512409,0.690548820737432,73.8968,9.05773333333333,36.9484,34.8352855919907,611.65,644.533333333333,603.642195344228,637.284953570839,0.680083762950869,0.578536255717878,197.3,302.533333333333,98.65,93.0081119520705,197.5,191.0,196.534984163126,190.15156880747,0.688265011305499,0.66342835912032,39,46.3333333333333,19.5,18.3847763108502,11105.5,11527.0,11033.2755789022,11461.9772912674,0.686650766009346,0.597225472805029,2529.0,4966.33333333333,1264.5,1192.18203308052,77.15,85.7,72.7612534251575,81.6452931618398,0.636813228678548,0.500833484558718,51.3,51.3666666666667,25.65,24.1830519165799,23.85,24.4666666666667,23.7781412225599,24.4022370966877,0.690135748717291,0.61063325389861,3.7,9.8,1.85,1.74419672692682,68.0,85.3333333333333,43.8178046004133,61.3047545914842,0.362210557135449,0.233791658706459,104.0,74.6666666666667,52.0,49.0260701622673,4.5,5.0,4.24264068711928,4.7622031559046,0.636514168294813,0.500402423538188,3,3.0,1.5,1.4142135623731,2.23
